# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
213	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGlkIEZST00gdHJlZSB0IEpPSU4gZW1wIGUgT04gZS5pZCA9IHQuaWQgU1RBUlQgV0lUSCB0Lm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgdC5pZCA9IHQubWdy
214	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIHQuaWQsIGUubmFtZSwgTEVWRUwgbGV2ZWxfbm8gRlJPTSB0cmVlIHQsIGVtcCBlIFNUQVJUIFdJVEggdC5pZCA9IDEgQU5EIGUuaWQgPSAxIENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB0LmlkID0gdC5tZ3IgQU5EIFBSSU9SIGUuaWQgPSBlLmlk
215	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGUuaWQsIGQubmFtZSBGUk9NIGVtcCBlLCBkZXB0IGQgV0hFUkUgZS5kZXB0bm8gPSBkLmRlcHRubyBTVEFSVCBXSVRIIGUubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBlLmlkID0gZS5tZ3I=
216	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGUuaWQgRlJPTSBlbXAgZSwgZGVwdCBkIFdIRVJFIGUuZGVwdG5vID0gZC5kZXB0bm8gQU5EIGUuYWN0aXZlIEJFVFdFRU4gMSBBTkQgMiBTVEFSVCBXSVRIIGUubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBlLmlkID0gZS5tZ3I=
217	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGUuaWQgRlJPTSBlbXAgZSwgZGVwdCBkIFdIRVJFIGUuZGVwdG5vID0gZC5kZXB0bm8gT1IgZS5hY3RpdmUgPSBkLmFjdGl2ZSBTVEFSVCBXSVRIIGUubWdyIElTIE5VTEwgQ09OTkVDVCBCWSBQUklPUiBlLmlkID0gZS5tZ3I=
218	REJECT	CONNECT_BY_SOURCE	false	-	-	U0VMRUNUIGUuaWQgRlJPTSBlbXAgZSwgZGVwdCBkIFdIRVJFIGUuZGVwdG5vID0gZC5kZXB0bm8gQU5EIGFjdGl2ZSA9IDEgU1RBUlQgV0lUSCBlLm1nciBJUyBOVUxMIENPTk5FQ1QgQlkgUFJJT1IgZS5pZCA9IGUubWdy
219	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrLCAnTUFOQUdFUicgQVMgbWFuYWdlcikpIE9SREVSIEJZIGRlcHRubw==
220	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIHMgUElWT1QgKFNVTShzLnNhbCkgRk9SIGpvYiBJTiAoJ0NMRVJLJyBBUyBjbGVyaykp
221	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUIGRlcHRubywgY2xlcmsgRlJPTSBlbXAgZSBQSVZPVCAoU1VNKGUuc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrKSk=
222	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIHMgUElWT1QgKFNVTSh4LnNhbCkgRk9SIGpvYiBJTiAoJ0NMRVJLJyBBUyBjbGVyaykp
223	REJECT	PIVOT_AGGREGATE	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXAgV0hFUkUgYWN0aXZlID0gPykgUElWT1QgKFNVTShzYWwgKyA/KSBBUyB0b3RhbCwgQ09VTlQoKikgQVMgY250IEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmssICdNQU5BR0VSJyBBUyBtYW5hZ2VyKSk=
224	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSwgQ09VTlQoKikgQVMgY250IEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmssICdNQU5BR0VSJyBBUyBtYW5hZ2VyKSk=
225	REJECT	PIVOT_ALIAS	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSwgQ09VTlQoKiksIE1BWChzYWwpIEFTIG14IEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmspKQ==
226	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgeWVhcl9ubywgcXVhcnRlciwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgKHllYXJfbm8sIHF1YXJ0ZXIpIElOICgoMjAyNSwgJ1ExJykgQVMgeTI1cTEsICgyMDI1LCAnUTInKSBBUyB5MjVxMikp
227	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgZGF5X2tleSwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgZGF5X2tleSBJTiAoREFURSAnMjAyNi0wOC0wNycgQVMgZDcsIERBVEUgJzIwMjYtMDgtMDgnIGQ4KSk=
228	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgZXZlbnRfYXQsIHNhbCBGUk9NIHNhbGVzKSBQSVZPVCAoU1VNKHNhbCkgRk9SIGV2ZW50X2F0IElOIChUSU1FU1RBTVAgJzIwMjYtMDgtMDggMDk6MTA6MTEuMTIzNDU2JyBBUyB0MSwgVElNRVNUQU1QICcyMDI2LTA4LTA4IDA5OjEwOjEyJyB0Mikp
229	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgYnVja2V0LCBzYWwgRlJPTSBzYWxlcykgUElWT1QgKFNVTShzYWwpIEZPUiBidWNrZXQgSU4gKC0xLCArMSBBUyBwb3MpKQ==
230	REJECT	PIVOT_ALIAS	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgZGF5X2tleSwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgZGF5X2tleSBJTiAoREFURSAnMjAyNi0wOC0wNycpKQ==
231	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgZXZlbnRfYXQsIHNhbCBGUk9NIHNhbGVzKSBQSVZPVCAoU1VNKHNhbCkgRk9SIGV2ZW50X2F0IElOIChUSU1FU1RBTVAgJzIwMjYtMDgtMDggMDk6MTA6MTEuMTIzNDU2Nzg5JyBBUyB0b29fcHJlY2lzZSkp
232	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgZXZlbnRfYXQsIHNhbCBGUk9NIHNhbGVzKSBQSVZPVCAoU1VNKHNhbCkgRk9SIGV2ZW50X2F0IElOIChUSU1FU1RBTVAgJzIwMjYtMDgtMDggMDk6MTA6MTErMDk6MDAnIEFTIHpvbmVkKSk=
233	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOIChOVUxMLCAnQ0xFUksnIEFTIGNsZXJrKSk=
234	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgeWVhcl9ubywgcXVhcnRlciwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgKHllYXJfbm8sIHF1YXJ0ZXIpIElOICgoMjAyNSwgTlVMTCkgQVMgeTI1bnVsbCwgKE5VTEwsICdRMScpIEFTIG51bGx5ZWFyKSk=
235	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgYnVja2V0LCBsYWJlbCwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgYnVja2V0IElOICgoMSkgQVMgb25lLCAoKC0xKSkgQVMgbmVnKSk=
236	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBzYWxlcykgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExIEFTICgnUTEnKSwgcTIgQVMgKCdRMicpKSk=
237	REJECT	PIVOT_ALIAS	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGRlcHRubywgeWVhcl9ubywgcXVhcnRlciwgc2FsIEZST00gc2FsZXMpIFBJVk9UIChTVU0oc2FsKSBGT1IgKHllYXJfbm8sIHF1YXJ0ZXIpIElOICgoMjAyNSwgJ1ExJykpKQ==
238	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUIGRlcHRubywgY2xlcmsgRlJPTSBlbXAgZSBQSVZPVCAoU1VNKHNhbCkgRk9SIGpvYiBJTiAoJ0NMRVJLJyBBUyBjbGVyaykp
239	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoV0lUSCBzcmMgQVMgKFNFTEVDVCBkZXB0bm8sIGpvYiwgc2FsIEZST00gZW1wKSBTRUxFQ1QgZGVwdG5vLCBqb2IsIHNhbCBGUk9NIHNyYykgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmspKQ==
240	REJECT	PIVOT_SOURCE_SHAPE	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGUuKiBGUk9NIGVtcCBlIFdIRVJFIGUuZGVwdG5vID0gPykgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmspKQ==
241	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUICogRlJPTSBlbXAgUElWT1QgKFNVTShzYWwpIEZPUiBqb2IgSU4gKCdDTEVSSycgQVMgY2xlcmspKQ==
242	REJECT	PIVOT_SOURCE_SHAPE	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUICogRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrKSk=
243	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBzYWxlcykgVU5QSVZPVCAoYW1vdW50IEZPUiBxdWFydGVyIElOIChxMSBBUyAnUTEnLCBxMiBBUyAnUTInKSkgT1JERVIgQlkgaWQsIHF1YXJ0ZXI=
244	REJECT	PIVOT_SOURCE_METADATA	false	-	-	U0VMRUNUICogRlJPTSBzYWxlcyBzIFVOUElWT1QgKGFtb3VudCBGT1IgcXVhcnRlciBJTiAocTEgQVMgJ1ExJywgcTIgQVMgJ1EyJykp
245	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoV0lUSCBzcmMgQVMgKFNFTEVDVCBpZCwgcTEsIHEyIEZST00gc2FsZXMpIFNFTEVDVCBpZCwgcTEsIHEyIEZST00gc3JjKSBVTlBJVk9UIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExIEFTICdRMScsIHEyIEFTICdRMicpKQ==
246	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBzYWxlcykgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIHF1YXJ0ZXIgSU4gKHExLCBxMikp
247	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBzYWxlcykgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIGFzX29mIElOIChxMSBBUyBEQVRFICcyMDI2LTAxLTAxJywgcTIgQVMgREFURSAnMjAyNi0wNC0wMScpKQ==
248	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMSwgcTIgRlJPTSBzYWxlcykgVU5QSVZPVCBJTkNMVURFIE5VTExTIChhbW91bnQgRk9SIGFzX29mIElOIChxMSBBUyBUSU1FU1RBTVAgJzIwMjYtMDEtMDEgMDE6MDI6MDMuMTIzNDU2JywgcTIgQVMgVElNRVNUQU1QICcyMDI2LTA0LTAxIDA0OjA1OjA2Jykp
249	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCwgcTJfcXR5LCBxMl9hbXQgRlJPTSBzYWxlcykgVU5QSVZPVCBJTkNMVURFIE5VTExTICgocXR5LCBhbW91bnQpIEZPUiBxdWFydGVyIElOICgocTFfcXR5LCBxMV9hbXQpIEFTICdRMScsIChxMl9xdHksIHEyX2FtdCkgQVMgJ1EyJykp
250	SUPPORTED	-	true	0	0	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCwgcTJfcXR5LCBxMl9hbXQgRlJPTSBzYWxlcykgVU5QSVZPVCAoKHF0eSwgYW1vdW50KSBGT1IgcXVhcnRlciBJTiAoKHExX3F0eSwgcTFfYW10KSBBUyAnUTEnLCAocTJfcXR5LCBxMl9hbXQpIEFTICdRMicpKQ==
251	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCwgcTJfcXR5LCBxMl9hbXQgRlJPTSBzYWxlcykgVU5QSVZPVCAoKHF0eSwgYW1vdW50KSBGT1IgKHF1YXJ0ZXIsIHllYXJfbm8pIElOICgocTFfcXR5LCBxMV9hbXQpIEFTICgnUTEnLCAyMDI1KSwgKHEyX3F0eSwgcTJfYW10KSBBUyAoJ1EyJywgMjAyNSkpKQ==
252	REJECT	PARSER	false	-	-	U0VMRUNUICogRlJPTSAoU0VMRUNUIGlkLCBxMV9xdHksIHExX2FtdCBGUk9NIHNhbGVzKSBVTlBJVk9UICgocXR5LCBhbW91bnQpIEZPUiAocXVhcnRlciwgeWVhcl9ubykgSU4gKChxMV9xdHksIHExX2FtdCkgQVMgKCdRMScpKSk=
253	SUPPORTED	-	true	0	0	U0VMRUNUIGRlcHRubywgam9iX2xhYmVsLCBzYWwgRlJPTSAoU0VMRUNUIGRlcHRubywgam9iLCBzYWwgRlJPTSBlbXApIFBJVk9UIChTVU0oc2FsKSBGT1Igam9iIElOICgnQ0xFUksnIEFTIGNsZXJrLCAnTUFOQUdFUicgQVMgbWFuYWdlcikpIFVOUElWT1QgSU5DTFVERSBOVUxMUyAoc2FsIEZPUiBqb2JfbGFiZWwgSU4gKGNsZXJrIEFTICdDTEVSSycsIG1hbmFnZXIgQVMgJ01BTkFHRVInKSk=
254	SUPPORTED	-	true	2	2	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgVkFMVUVTIChpZCwgPykgSU5UTyB0YXJnZXRfYihpZCwgdmFsdWUpIFZBTFVFUyAoaWQsIHZhbHVlKSBTRUxFQ1QgaWQsIHZhbHVlIEZST00gc291cmNlX3Jvd3MgV0hFUkUgZW5hYmxlZCA9ID8=
255	SUPPORTED	-	true	0	0	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCBmbGFnLCB2YWx1ZSkgVkFMVUVTIChpZCwgREVGQVVMVCwgdmFsdWUpIFNFTEVDVCBpZCwgdmFsdWUgRlJPTSBzb3VyY2Vfcm93cw==
256	SUPPORTED	-	true	2	2	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgVkFMVUVTIChpZCwgPykgSU5UTyB0YXJnZXRfYihpZCwgdmFsdWUpIFZBTFVFUyAoaWQsIHZhbHVlKSBXSVRIIHNvdXJjZV9yb3dzIEFTIChTRUxFQ1QgaWQsIHZhbHVlIEZST00gcmF3X3NvdXJjZSBXSEVSRSBlbmFibGVkID0gPykgU0VMRUNUIGlkLCB2YWx1ZSBGUk9NIHNvdXJjZV9yb3dz
257	REJECT	PARSER	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgSU5UTyB0YXJnZXRfYihpZCwgdmFsdWUpIFNFTEVDVCBpZCwgdmFsdWUgRlJPTSBzb3VyY2Vfcm93cw==
258	REJECT	PARSER	false	-	-	SU5TRVJUIEZJUlNUIFdIRU4gaWQgPD0gMSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQsIHZhbHVlKSBFTFNFIElOVE8gdGFyZ2V0X2IoaWQsIHZhbHVlKSBTRUxFQ1QgaWQsIHZhbHVlIEZST00gc291cmNlX3Jvd3M=
259	REJECT	PARSER	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgSU5UTyB0YXJnZXRfYihpZCwgdmFsdWUpIFZBTFVFUyAoc2VxLk5FWFRWQUwsIHZhbHVlKSBTRUxFQ1QgaWQsIHZhbHVlIEZST00gc291cmNlX3Jvd3M=
260	REJECT	PARSER	false	-	-	SU5TRVJUIEZJUlNUIFdIRU4gaWQgPD0gMSBUSEVOIElOVE8gdGFyZ2V0X2EoaWQsIHZhbHVlKSBTRUxFQ1QgKiwgdmFsdWUgKyAxIEZST00gc291cmNlX3Jvd3M=
261	REJECT	MULTITABLE_INSERT_DEFAULT	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hIFZBTFVFUyAoaWQsIERFRkFVTFQpIFNFTEVDVCBpZCBGUk9NIHNvdXJjZV9yb3dz
262	REJECT	MULTITABLE_INSERT_DEFAULT	false	-	-	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgVkFMVUVTIChERUZBVUxULCBERUZBVUxUKSBTRUxFQ1QgaWQgRlJPTSBzb3VyY2Vfcm93cw==
263	SUPPORTED	-	true	0	0	SU5TRVJUIEFMTCBJTlRPIHRhcmdldF9hKGlkLCB2YWx1ZSkgVkFMVUVTIChpZCwgQ09BTEVTQ0UoREVGQVVMVCwgdmFsdWUpKSBTRUxFQ1QgaWQsIHZhbHVlIEZST00gc291cmNlX3Jvd3M=
264	SUPPORTED	-	true	2	2	SU5TRVJUIEZJUlNUIFdIRU4ga2luZCA9ID8gVEhFTiBJTlRPIHRhcmdldF9hKGlkKSBWQUxVRVMgKGlkKSBXSEVOIHNjb3JlID4gPyBUSEVOIElOVE8gdGFyZ2V0X2IoaWQpIFZBTFVFUyAoaWQpIEVMU0UgSU5UTyB0YXJnZXRfYyhpZCkgVkFMVUVTIChpZCkgU0VMRUNUIGlkLCBraW5kLCBzY29yZSBGUk9NIHNvdXJjZV9yb3dz
